Hours Studied,Previous Scores,Sleep Hours,Performance Index
8,67,4,57.0
5,74,5,57.0
3,72,4,50.0
5,83,7,67.0
7,84,4,76.0
2,92,5,68.0
1,52,7,27.0
7,51,9,44.0
2,78,8,60.0
8,90,7,87.0
7,55,7,50.0
1,44,7,22.0
4,92,7,75.0
5,49,7,36.0
2,53,6,30.0
9,44,5,43.0
6,81,4,68.0
1,76,4,48.0
7,93,7,88.0
9,93,9,93.0
1,76,5,50.0
1,44,8,21.0
5,92,5,78.0
9,93,9,91.0
9,95,5,90.0
5,81,4,72.0
7,46,5,36.0
5,46,7,36.0
5,77,4,62.0
1,40,6,15.0
3,77,6,58.0
5,83,4,69.0
3,50,5,30.0
6,92,4,80.0
4,64,9,45.0
8,70,8,64.0
2,78,8,58.0
5,97,9,81.0
2,70,7,45.0
8,60,7,54.0
4,63,9,45.0
1,67,8,42.0
8,95,9,94.0
2,47,4,24.0
5,40,4,23.0
3,55,9,34.0
1,91,9,67.0
8,75,6,69.0
9,54,9,53.0
8,93,9,90.0
1,46,9,23.0
3,70,7,46.0
5,99,8,91.0
9,47,7,44.0
3,73,7,53.0
6,42,5,29.0
3,78,5,59.0
3,96,9,80.0
4,61,8,44.0
6,91,5,82.0
7,56,9,50.0
6,49,6,39.0
4,46,8,30.0
9,62,9,65.0
3,80,6,61.0
7,67,9,60.0
7,44,6,35.0
5,60,7,45.0
1,79,5,55.0
2,68,5,44.0
2,44,9,20.0
9,59,8,57.0
9,93,6,93.0
6,61,5,49.0
2,40,9,15.0
4,87,8,73.0
6,56,5,41.0
2,64,6,45.0
1,40,7,11.0
8,80,8,76.0
5,74,5,57.0
3,70,9,52.0
3,46,7,28.0
2,61,9,40.0
6,57,8,46.0
4,73,8,59.0
7,78,4,68.0
7,55,9,44.0
4,42,6,25.0
3,97,6,76.0
7,46,8,36.0
7,81,6,72.0
1,49,7,24.0
3,87,7,72.0
7,80,6,68.0
2,44,4,17.0
8,62,6,59.0
5,42,7,26.0
9,79,4,73.0
7,58,4,47.0
8,99,8,99.0
7,50,8,44.0
4,92,4,75.0
7,96,9,89.0
2,80,8,58.0
7,75,8,66.0
9,79,4,73.0
6,49,8,37.0
3,72,4,50.0
1,58,8,32.0
1,79,4,52.0
8,89,5,82.0
7,88,4,82.0
5,60,6,44.0
8,44,9,35.0
2,58,9,38.0
1,77,9,51.0
9,97,9,98.0
7,75,4,67.0
4,57,6,40.0
1,47,9,20.0
8,86,8,80.0
9,41,9,35.0
2,70,5,47.0
3,93,8,76.0
5,75,6,57.0
1,87,5,61.0
1,72,5,46.0
9,99,5,97.0
9,87,7,86.0
8,87,5,80.0
7,79,4,70.0
5,80,7,67.0
4,67,6,51.0
3,67,9,47.0
5,69,6,54.0
1,40,9,13.0
2,47,7,25.0
5,77,7,62.0
2,93,7,69.0
1,71,7,50.0
3,67,5,48.0
9,56,8,56.0
5,93,6,78.0
5,92,8,83.0
3,63,8,43.0
6,48,8,36.0
6,57,7,48.0
9,89,9,87.0
8,97,6,94.0
5,94,8,80.0
6,58,9,49.0
6,99,6,89.0
7,80,7,72.0
6,51,6,37.0
5,42,7,29.0
5,60,7,45.0
5,98,6,87.0
2,96,6,72.0
4,89,7,75.0
8,48,5,40.0
4,89,6,72.0
6,99,9,88.0
3,40,8,18.0
2,84,7,65.0
2,70,5,47.0
9,87,7,86.0
2,43,8,23.0
8,97,5,91.0
5,65,7,47.0
1,83,4,53.0
9,41,8,38.0
8,54,6,49.0
3,58,7,37.0
5,83,5,68.0
4,62,9,44.0
2,74,6,53.0
2,43,5,18.0
7,46,7,37.0
8,78,9,72.0
2,43,9,22.0
6,95,6,81.0
3,60,9,37.0
9,44,7,39.0
9,43,7,40.0
3,87,9,67.0
6,97,5,83.0
1,96,7,72.0
5,85,8,70.0
5,80,4,65.0
2,64,4,40.0
9,89,6,88.0
9,85,7,89.0
4,65,7,49.0
4,47,4,27.0
5,51,7,37.0
4,63,5,45.0
1,87,9,65.0
1,99,7,73.0
1,87,4,63.0
